Seq,Dur,RunTime,Mean,Sum,Min,Max,sTos,sTtl,sHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Offset,sMeanPktSz,dMeanPktSz,Load,SrcLoad,DstLoad,Loss,SrcLoss,DstLoss,pLoss,Rate,SrcRate,DstRate,TcpRtt,SynAck,AckDat,Label
1.457757822692916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.8303571428571428,1.0,0.03571428571428571,0.0005252100840336134,0.001519756838905775,0.000578368999421631,8.575686754535861e-05,0.00012586546306897538,5.515441366184175e-05,0.18231837740348764,0.08189655172413793,0.07983761840324764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.00012390941492889786,0.005015361109615688,0.005015361109615688,0.005015361109615688,0.005015361109615688,0.005015361109615688,0.005015361109615688,0.0,0.1278538812785388,0.0,0.004201680672268907,0.007598784194528876,0.002313475997686524,0.0023082137927734944,0.0035154003018562944,0.0009217330825521349,0.028183258044412268,0.45747125574712644,0.3335588633288228,3.7426049435827267e-06,9.66417569128788e-05,1.4090770891663304e-06,0.0,0.0,0.0,0.0,6.1619186153846145e-06,1.001311775e-05,3.754919e-06,0.0,0.0,0.0,0
0.06198386262090279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.7857142857142857,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.020012367646430437,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.72158283344388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.7413398256758468,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5265421255566812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.9505502756114689,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.008797568459951747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091324200913242,0.2857142857142857,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.0025734016590705884,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2854727144179537,0.1296537814403566,0.1296537814403566,0.1296537814403566,0.1296537814403566,0.1296537814403566,0.1296537814403566,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.4626194134962144,0.030172413793103446,0.0,1.509936289197655e-09,6.162141287878787e-08,0.0,0.0,0.0,0.0,0.0,2.9795e-08,9.683374999999999e-08,0.0,0.0,0.0,0.0,2
0.04752290501978906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.017417499977828536,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.15470454893328572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.53738320676786,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.6594386174624809,0.12982161467017103,0.12982161467017103,0.12982161467017103,0.12982161467017103,0.12982161467017103,0.12982161467017103,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.9244189866753526,0.030172413793103446,0.0,1.5079843330300708e-09,6.154175236742424e-08,0.0,0.0,0.0,0.0,0.0,2.9756461538461538e-08,9.67085e-08,0.0,0.0,0.0,0.0,0
0.12115425264400825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.06327453998240795,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.033025503473108016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365296803652968,0.7142857142857142,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.011779598704541441,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1570952717625021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.0,0.000578368999421631,1.0832446426782142e-05,0.0,3.0849078827809794e-05,0.36762153792570224,0.0,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042941472243610106,0.001981157469717362,0.1611485815190699,2
0.04472401000021867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.016427947172251323,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.831031290771664e-05,0.2504979755556073,0.2504979755556073,0.2504979755556073,0.2504979755556073,0.2504979755556073,0.2504979755556073,0.0,0.36986301369863006,0.39285714285714285,0.07930672268907563,0.20364741641337386,0.010410641989589357,0.08155523238757048,0.19047529669470667,0.0038393080832065094,0.008835429678965246,0.9248959770114943,0.3087505710419486,3.3305742299926213e-06,0.00013003141278409091,1.4798386356404047e-07,0.0,0.0,0.0,0.0,2.3286322307692307e-06,6.66590225e-06,4.2601624999999995e-07,0.0,0.0,0.0,0
0.042923679089192916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045662100456621,0.6428571428571428,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.015078511174015366,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1704118894728019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.2075709708602448,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0023251237271952013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.7857142857142857,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.0007392168070993839,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7132517474871899,0.13483235559512396,0.13483235559512396,0.13483235559512396,0.13483235559512396,0.13483235559512396,0.13483235559512396,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.4530137269588087,0.030172413793103446,0.0,1.4519435267817259e-09,5.9254693181818185e-08,0.0,0.0,0.0,0.0,0.0,2.8650615384615386e-08,9.31145e-08,0.0,0.0,0.0,0.0,0
0.8979933963570632,0.13014869361265496,0.13014869361265496,0.13014869361265496,0.13014869361265496,0.13014869361265496,0.13014869361265496,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5113595502175626,0.030172413793103446,0.0,1.504194596028469e-09,6.138709090909092e-08,0.0,0.0,0.0,0.0,0.0,2.9681692307692307e-08,9.64655e-08,0.0,0.0,0.0,0.0,0
0.4264378958723587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.3769142036856232,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.00012390941492889786,0.24694394872318182,0.24694394872318182,0.24694394872318182,0.24694394872318182,0.24694394872318182,0.24694394872318182,0.0,0.36986301369863006,0.39285714285714285,0.0667016806722689,0.1595744680851064,0.013302486986697512,0.06484437836652124,0.14905451851492002,0.004069273943559273,0.1722688584436599,0.9236658031609195,0.25610401150202977,2.6811750085456847e-06,0.0001030051787405303,1.6114286887475859e-07,0.0,0.0,0.0,0.0,1.9867054615384616e-06,5.28745225e-06,5.592497499999999e-07,0.0,0.0,0.0,0
0.06352179712384382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.022977801122763,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.373273468078747e-05,0.22794092832767796,0.22794092832767796,0.22794092832767796,0.22794092832767796,0.22794092832767796,0.22794092832767796,0.0,0.1278538812785388,0.0,0.02310924369747899,0.02735562310030395,0.015615962984384037,0.008022780634835523,0.011914159754186958,0.003284024664305933,0.0005773651108210456,0.4306752873563218,0.17606375439783495,3.467742834055434e-07,8.505594891098485e-06,1.4183338980450295e-07,0.0,0.0,0.0,0.0,7.456903076923078e-07,9.3634975e-07,7.1603225e-07,0.0,0.0,0.0,0
0.7595792910923708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.9854486658018452,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.10199931485382334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.0,0.000578368999421631,1.0832446426782142e-05,0.0,3.0849078827809794e-05,0.1663972497708277,0.0,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028585031404416178,0.007411721522084914,0.08393538010490048,2
0.002696851971981895,0.0047199203881919324,0.0047199203881919324,0.0047199203881919324,0.0047199203881919324,0.0047199203881919324,0.0047199203881919324,0.0,0.1278538812785388,0.0,0.0031512605042016808,0.004559270516717325,0.002313475997686524,0.00043329785707128566,0.0007485682803575904,0.0001514409324274299,0.05262669379916523,0.16235632183908047,0.054803788903924226,6.863485254833705e-07,1.8216769133522726e-05,2.4600298986789886e-07,0.0,0.0,0.0,0.0,4.910715230769231e-06,5.319941499999999e-06,3.989956125e-06,0.0,0.0,0.0,0
0.1193757881003229,0.14112590083557042,0.14112590083557042,0.14112590083557042,0.14112590083557042,0.14112590083557042,0.14112590083557042,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.03895314806588231,0.030172413793103446,0.0,1.3871936985040263e-09,5.661221354166667e-08,0.0,0.0,0.0,0.0,0.0,2.7372923076923077e-08,8.8962e-08,0.0,0.0,0.0,0.0,2
0.3376094229465659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.10552508882695212,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.374512562228037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.1164772887603571,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.07051174588365634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.025545156018585334,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.00012390941492889786,0.2510735903013083,0.2510735903013083,0.2510735903013083,0.2510735903013083,0.2510735903013083,0.2510735903013083,0.0,0.36986301369863006,0.39285714285714285,0.10609243697478991,0.2917933130699088,0.0063620589936379405,0.11781052787414141,0.28383655596762386,0.0018602929353739844,0.0032942766176502604,0.9618916127873564,0.24480255480378893,4.815002217046673e-06,0.00019376123049242425,6.887416011504352e-08,0.0,0.0,0.0,0.0,3.107981769230769e-06,9.55089e-06,2.5002324999999994e-07,0.0,0.0,0.0,0
0.6813632951157824,0.1295574606340179,0.1295574606340179,0.1295574606340179,0.1295574606340179,0.1295574606340179,0.1295574606340179,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.8310068747666958,0.030172413793103446,0.0,1.511059038448735e-09,6.166723295454546e-08,0.0,0.0,0.0,0.0,0.0,2.981715384615385e-08,9.690575e-08,0.0,0.0,0.0,0.0,0
0.22574837642222498,0.2090598908511505,0.2090598908511505,0.2090598908511505,0.2090598908511505,0.2090598908511505,0.2090598908511505,0.0,0.9726027397260273,0.25,0.0005252100840336134,0.00303951367781155,0.0,4.784330505162112e-05,0.00016340428538779258,0.0,0.42739822692776863,0.05316091954022988,0.0,1.6498922065675337e-09,6.733309848484848e-08,0.0,0.0,0.0,0.0,0.0,1.8478076923076924e-08,6.005375e-08,0.0,0.0,0.0,0.0,0
0.059505674322324835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.46428571428571425,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.02123250369054117,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06838341946252469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639269406392694,0.5,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.024372587845360883,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.12199975218117014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.09276813162271745,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.531717165827241,0.14375207406115836,0.14375207406115836,0.14375207406115836,0.14375207406115836,0.14375207406115836,0.14375207406115836,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.4000733069264464,0.030172413793103446,0.0,1.3618513108363564e-09,5.5577975378787885e-08,0.0,0.0,0.0,0.0,0.0,2.6872846153846156e-08,8.733675e-08,0.0,0.0,0.0,0.0,0
0.09699920552198663,0.0005603480485545249,0.0005603480485545249,0.0005603480485545249,0.0005603480485545249,0.0005603480485545249,0.0005603480485545249,0.0,0.1004566210045662,0.21428571428571427,0.0005252100840336134,0.001519756838905775,0.000578368999421631,6.95081979051854e-05,0.00010820013491894373,4.5806207956444845e-05,0.17945977007787428,0.07040229885057471,0.06630581867388363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.893984307692308e-06,0.0,0.0,0.0,0.0,0.0,0
0.042748748150469765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.015296093871565136,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.07600749287520864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.02737208475465863,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0522897730999949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.018821457624686275,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.13928147116919465,0.22826077567677666,0.22826077567677666,0.22826077567677666,0.22826077567677666,0.22826077567677666,0.22826077567677666,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.04704220560123774,0.030172413793103446,0.0,8.576549057304143e-10,3.500141524621212e-08,0.0,0.0,0.0,0.0,0.0,1.6923769230769232e-08,5.500225e-08,0.0,0.0,0.0,0.0,2
0.022573379884399804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.008257258333044432,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.021057311748799174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593607305936073,0.5357142857142857,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.008083514669044523,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04492809609539567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.016495670920631797,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1644788151344417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.2510201897393684,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.6347223335787225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5339762587950172,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.293133231776205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.17903538807723413,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.186636734039374e-05,0.25101262395151935,0.25101262395151935,0.25101262395151935,0.25101262395151935,0.25101262395151935,0.25101262395151935,0.0,0.36986301369863006,0.39285714285714285,0.13130252100840337,0.3541033434650456,0.010410641989589357,0.14602228053689217,0.352338282201409,0.0020757690768833832,0.0015403121581059282,0.9839271458333333,0.16692978958051422,5.978415046242007e-06,0.00024080363697916667,7.98555634779722e-08,0.0,0.0,0.0,0.0,3.847446461538462e-06,1.1603899e-05,4.2514287499999995e-07,0.0,0.0,0.0,0
0.16470476759695912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.052145169885829054,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.052304350678221825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593607305936073,0.5357142857142857,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.018403525504844264,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8492168196097581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.7315005325182834,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8309656916696428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.4872697493334452,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6858094564749958,0.12911939682083082,0.12911939682083082,0.12911939682083082,0.12911939682083082,0.12911939682083082,0.12911939682083082,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.9289939677489836,0.030172413793103446,0.0,1.5161855468920783e-09,6.187644886363637e-08,0.0,0.0,0.0,0.0,0.0,2.9918307692307694e-08,9.72345e-08,0.0,0.0,0.0,0.0,0
0.014293315451504042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.00486673740035942,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.012842846417924589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.004626680899403629,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.003935946121270873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182648401826484,0.8571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.002078171749038363,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.03790899217912928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.8928571428571428,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.013875608405162162,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9032559020969846,0.12948815786407655,0.12948815786407655,0.12948815786407655,0.12948815786407655,0.12948815786407655,0.12948815786407655,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.8644901207982051,0.030172413793103446,0.0,1.5118677214179698e-09,6.170023579545455e-08,0.0,0.0,0.0,0.0,0.0,2.983307692307692e-08,9.69575e-08,0.0,0.0,0.0,0.0,0
0.20899873903948338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.001519756838905775,0.000578368999421631,4.062167410043303e-05,7.286947861888047e-05,3.0849078827809794e-05,0.29921571465082364,0.04741379310344827,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013236319782158399,0.0018588033769729598,0.04489200649348215,2
0.1826133224487416,0.2288082675593131,0.2288082675593131,0.2288082675593131,0.2288082675593131,0.2288082675593131,0.2288082675593131,0.0,0.1232876712328767,0.03571428571428571,0.001050420168067227,0.004559270516717325,0.0,3.7913562493737496e-05,0.00013911445918149908,0.0,0.2891395899327036,0.030172413793103446,0.0,1.711205312057067e-09,6.983532339015151e-08,0.0,0.0,0.0,0.0,0.0,3.376653846153846e-08,1.0974125e-07,0.0,0.0,0.0,0.0,2
0.49102385620676836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,2.5275708329158326e-05,0.00010820013491894373,0.0,0.6034658636027583,0.07040229885057471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04019767196075716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365296803652968,0.7142857142857142,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.014637903691992393,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.27881804995736054,0.22882453864442978,0.22882453864442978,0.22882453864442978,0.22882453864442978,0.22882453864442978,0.22882453864442978,0.0,0.1232876712328767,0.03571428571428571,0.001050420168067227,0.004559270516717325,0.0,3.7913562493737496e-05,0.00013911445918149908,0.0,0.08823043892245067,0.030172413793103446,0.0,1.7110836882361366e-09,6.983035984848486e-08,0.0,0.0,0.0,0.0,0.0,3.376415384615384e-08,1.097335e-07,0.0,0.0,0.0,0.0,2
0.022806621136030672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.00833485846139706,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.019563109980538933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319634703196347,0.75,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.007035610598121634,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.14433989081393908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.16542442634357066,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07153946514865485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.02567909182453422,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9817998935836789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.9877989418970551,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09012587738798954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,2.5275708329158326e-05,0.00010820013491894373,0.0,0.1757343592406233,0.07040229885057471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
